Actual,Logistic_Regression,Decision_Tree
Medium,Medium,Medium
Low,Low,Low
Medium,Medium,Low
Medium,Medium,Medium
Low,Low,Low
Medium,Medium,High
Medium,Medium,Medium
Medium,Medium,Medium
High,High,High
Medium,Medium,Low
High,High,High
Medium,Medium,Medium
Low,Low,Low
High,High,High
Medium,Medium,Low
Medium,Low,Low
Low,Medium,Medium
Low,Low,Low
Medium,Medium,Medium
Medium,Medium,Medium
Low,Low,Low
Low,Low,Low
High,High,High
Low,Low,Low
High,High,High
Low,Low,Medium
High,High,High
Low,Low,Low
Medium,Medium,Medium
Low,Low,Low
Medium,Medium,Low
Low,Low,Medium
Medium,Medium,Medium
Low,Low,Low
Low,Low,Low
Low,Low,Low
Medium,Medium,Medium
Medium,Medium,Medium
Low,Low,Low
Medium,Medium,Medium
Low,Low,Low
Low,Low,Low
Medium,Medium,Medium
High,High,High
High,Medium,Medium
Low,Low,Low
Low,Low,Low
Medium,Medium,Medium
Low,Low,Low
Medium,Medium,Medium
Low,Low,Low
Medium,Medium,Low
High,Medium,Medium
Low,Low,Low
Medium,Medium,Medium
Medium,Medium,Medium
High,High,High
Low,Low,Low
High,High,High
Medium,Medium,Medium
Low,Low,Medium
High,High,Medium
Low,Low,Low
High,High,Medium
Low,Low,Low
High,High,High
High,High,High
High,Medium,Low
High,High,High
High,High,Medium
Medium,Medium,Medium
Medium,Medium,Medium
Medium,Medium,Medium
Medium,Medium,Medium
Low,Low,Low
High,High,High
Medium,Medium,Low
Medium,High,Medium
High,High,High
High,High,High
Low,Low,Low
Low,Low,Low
Medium,Medium,Medium
Medium,Medium,Medium
Medium,Medium,Medium
Medium,Medium,Medium
High,Medium,Medium
Low,Low,Medium
Medium,Medium,Low
High,High,High
Low,Low,Low
Medium,Medium,Low
Medium,Medium,Medium
Medium,Medium,Medium
Medium,Medium,Low
Medium,Medium,Medium
Medium,Medium,Medium
High,High,High
Low,Low,Low
Medium,Medium,Medium
High,High,High
High,High,High
High,Medium,Medium
High,High,High
Medium,Medium,Medium
Medium,Medium,Medium
Medium,Medium,Medium
High,High,High
High,High,High
Medium,Medium,Low
Low,Low,Low
High,High,Medium
Low,Low,Medium
Low,Low,Low
Medium,Medium,Low
Low,Medium,Low
High,High,High
Medium,Medium,Medium
Medium,High,High
Medium,Medium,Medium
Medium,Medium,Medium
High,High,High
Medium,High,Medium
Low,Low,Low
High,High,High
Medium,Low,Low
Low,Low,Low
Medium,Medium,Medium
High,High,Medium
Medium,Medium,Low
High,High,High
Low,Low,Low
Medium,Medium,Medium
Low,Low,Low
Medium,Medium,Low
Low,Medium,Medium
Low,Low,Low
High,Medium,High
Medium,Medium,Low
Low,Low,Low
Low,Low,Low
Low,Low,Low
Low,Low,Low
High,High,High
Low,Low,Low
High,High,High
High,High,Medium
High,High,High
High,High,Medium
Medium,Medium,Medium
Medium,Medium,Low
Low,Low,Low
Low,Low,Medium
Medium,Medium,Medium
Medium,Medium,Medium
High,High,High
High,High,High
Medium,Medium,Medium
Medium,Medium,Low
Low,Low,Low
High,High,High
High,High,Medium
Medium,Medium,Medium
Medium,Medium,Medium
Medium,High,Medium
High,High,High
Medium,Medium,Medium
Medium,Medium,Medium
High,High,Medium
Low,Low,Low
Medium,Medium,Low
Medium,Medium,Medium
Medium,Medium,Medium
High,High,High
Medium,Low,Low
Low,Low,Low
Medium,Medium,Medium
Low,Medium,Medium
Low,Low,Low
Low,Medium,Low
Medium,Medium,Medium
Low,Low,Low
High,High,High
Low,Low,Low
High,High,High
Medium,High,High
Low,Low,Low
Low,Low,Low
High,High,Medium
High,High,High
Medium,Medium,Low
Medium,Medium,Medium
Low,Low,Low
Low,Low,Low
High,High,High
Medium,Low,Low
Medium,Medium,Low
Low,Medium,Medium
Medium,Medium,Medium
